Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780945206,40,,Aggregated,0.000000,0.000000,46,80,130,160,190,240,250,260,260,260,260,114,0,45,86.03869367576216,31.55245800007833,261.0659999991185,86.02631578947368
1780945207,80,,Aggregated,0.000000,0.000000,44,50,77,94,150,200,240,240,260,260,260,345,0,44,67.51771930755332,30.988250000518747,261.0659999991185,86.21159420289855
1780945208,120,,Aggregated,66.000000,0.000000,44,52,66,83,120,160,220,240,260,260,260,703,0,44,62.62672006285131,30.988250000518747,261.0659999991185,86.86486486486487
1780945209,160,,Aggregated,127.000000,0.000000,45,54,68,79,130,160,220,240,260,310,310,1149,0,45,63.593781877454376,30.988250000518747,307.874999998603,87.03481288076588
1780945210,200,,Aggregated,187.666667,0.000000,47,59,73,89,150,200,250,280,390,440,440,1665,0,47,70.19062632203746,30.988250000518747,439.16858300508466,87.23783783783784
1780945211,200,,Aggregated,245.750000,0.000000,49,65,83,100,190,250,340,390,550,620,620,2165,0,49,81.78574472434099,30.988250000518747,623.8023330006399,87.31824480369515
1780945212,200,,Aggregated,295.200000,0.000000,48,61,77,93,160,230,310,380,550,620,620,2721,0,48,76.66296457595047,30.988250000518747,623.8023330006399,87.14884233737597
1780945213,200,,Aggregated,322.666667,0.000000,47,60,74,88,160,220,290,370,540,620,620,3261,0,47,74.4947518105217,30.988250000518747,623.8023330006399,87.18951241950322
1780945214,200,,Aggregated,357.571429,0.000000,48,60,73,86,160,240,320,380,540,620,620,3806,0,48,75.86540332662068,30.988250000518747,623.8023330006399,87.15922228060957
1780945215,200,,Aggregated,381.875000,0.000000,48,61,76,91,170,240,320,370,520,620,620,4314,0,48,77.036875803466,30.988250000518747,623.8023330006399,87.21812702828002
1780945216,200,,Aggregated,396.888889,0.000000,48,61,75,90,170,230,310,360,520,620,620,4856,0,48,76.01448029079387,30.901958998583723,623.8023330006399,87.20140032948929
1780945217,200,,Aggregated,409.900000,0.000000,48,61,75,88,160,220,300,350,500,620,620,5415,0,48,74.59573596438192,30.901958998583723,623.8023330006399,87.4027700831025
1780945218,200,,Aggregated,457.700000,0.000000,48,60,74,86,160,220,300,350,500,620,620,5944,0,48,74.02418335230979,30.901958998583723,623.8023330006399,87.46534320323015
1780945219,200,,Aggregated,493.700000,0.000000,49,61,74,87,150,220,290,340,500,620,620,6488,0,49,73.78732879980018,30.86799999437062,623.8023330006399,87.42802096177559
1780945220,200,,Aggregated,515.800000,0.000000,49,61,75,88,160,230,320,380,680,710,710,6965,0,49,76.75950938192618,30.79537499434082,714.1729170034523,87.55477386934673
1780945221,200,,Aggregated,528.900000,0.000000,49,62,75,89,160,220,310,380,670,710,710,7493,0,49,76.21490194850243,30.79537499434082,714.1729170034523,87.52809288669425
1780945222,200,,Aggregated,528.200000,0.000000,49,61,75,88,150,220,310,380,640,710,710,8038,0,49,75.25592799167929,30.79537499434082,714.1729170034523,87.5017417267977
1780945223,200,,Aggregated,533.600000,0.000000,49,61,75,88,150,220,300,380,640,710,710,8579,0,49,74.92466043807049,30.36591700220015,714.1729170034523,87.47814430586315
1780945224,200,,Aggregated,532.500000,0.000000,49,61,75,88,150,210,290,370,620,710,710,9149,0,49,74.24612320232326,30.36591700220015,714.1729170034523,87.3911902940212
1780945225,200,,Aggregated,531.200000,0.000000,49,61,74,86,140,210,290,360,620,710,710,9712,0,49,73.26364948970706,30.36591700220015,714.1729170034523,87.35121499176277
1780945226,200,,Aggregated,533.900000,0.000000,49,61,74,86,140,200,280,360,600,710,710,10238,0,49,72.54540136354883,30.36591700220015,714.1729170034523,87.31676108614964
1780945227,200,,Aggregated,537.300000,0.000000,49,61,74,86,140,200,290,370,600,710,710,10788,0,49,72.95736479458543,30.36591700220015,714.1729170034523,87.42148683722655
1780945228,200,,Aggregated,538.500000,0.000000,49,61,74,85,140,200,290,360,600,710,710,11352,0,49,72.28041245981399,30.36591700220015,714.1729170034523,87.42697322057788
1780945229,200,,Aggregated,535.400000,0.000000,49,61,74,86,140,200,280,350,600,710,710,11900,0,49,72.25246297763834,30.36591700220015,714.1729170034523,87.41705882352942
1780945230,200,,Aggregated,540.400000,0.000000,49,61,74,86,140,190,270,350,590,710,710,12446,0,49,72.07439645612233,30.36591700220015,714.1729170034523,87.49260806684879
1780945231,200,,Aggregated,538.100000,0.000000,49,61,74,85,130,190,270,340,580,710,710,13016,0,49,71.38842526642472,30.36591700220015,714.1729170034523,87.4390749846343
1780945232,200,,Aggregated,546.100000,0.000000,49,61,73,84,130,190,270,340,580,710,710,13569,0,49,70.81532339515066,30.36591700220015,714.1729170034523,87.51455523620017
1780945233,200,,Aggregated,549.900000,0.000000,49,61,73,83,130,180,260,330,580,710,710,14120,0,49,70.30615854963413,30.36591700220015,714.1729170034523,87.4492209631728
1780945234,200,,Aggregated,550.700000,0.000000,49,61,73,83,130,180,260,330,580,710,710,14665,0,49,70.00168684329077,30.36591700220015,714.1729170034523,87.47084896010911
1780945235,200,,Aggregated,553.500000,0.000000,49,61,74,84,130,190,260,330,580,710,710,15178,0,49,70.51820389563593,30.36591700220015,714.1729170034523,87.42377124785874
1780945236,200,,Aggregated,551.400000,0.000000,49,61,74,85,130,190,260,320,580,710,710,15710,0,49,70.92886575022307,30.36591700220015,714.1729170034523,87.43532781667727
1780945237,200,,Aggregated,548.200000,0.000000,49,61,74,84,130,190,260,320,560,710,710,16257,0,49,70.4990169277223,30.36591700220015,714.1729170034523,87.41379098234607
1780945238,200,,Aggregated,542.700000,0.000000,49,61,74,85,130,190,260,320,560,710,710,16806,0,49,70.44015006450063,30.36591700220015,714.1729170034523,87.29614423420207
1780945239,200,,Aggregated,548.700000,0.000000,49,61,74,85,130,190,260,320,550,710,710,17334,0,49,70.61675589852229,30.36591700220015,714.1729170034523,87.25833621783778
1780945240,200,,Aggregated,544.600000,0.000000,49,61,74,85,130,190,270,330,550,710,710,17822,0,49,71.11059931971454,30.36591700220015,714.1729170034523,87.30439905734485
1780945241,200,,Aggregated,544.600000,0.000000,49,61,74,86,140,190,280,340,550,710,710,18363,0,49,71.71517420148591,30.36591700220015,714.1729170034523,87.27043511408812
