Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780945085,10,,Aggregated,0.000000,0.000000,44,61,83,87,140,140,140,140,140,140,140,30,0,44,59.681395899921576,32.56304199749138,138.85745799780125,86.6
1780945086,20,,Aggregated,0.000000,0.000000,42,44,52,74,90,95,140,140,140,140,140,91,0,42,51.037146516366874,32.160374998056795,138.85745799780125,83.73626373626374
1780945087,30,,Aggregated,7.000000,0.000000,42,44,47,55,93,97,130,140,140,140,140,180,0,42,50.11977176667036,31.724667001981288,138.85745799780125,86.44444444444444
1780945088,40,,Aggregated,21.500000,0.000000,43,46,53,61,95,130,140,150,230,230,230,274,0,43,54.20212210574524,31.724667001981288,225.99395900033414,85.71532846715328
1780945089,50,,Aggregated,33.000000,0.000000,43,49,56,74,100,140,200,270,310,310,310,428,0,43,58.37435608405498,31.724667001981288,309.3673750045127,86.6285046728972
1780945090,50,,Aggregated,47.500000,0.000000,43,49,54,60,95,130,180,230,310,310,310,567,0,43,55.83916223111139,31.724667001981288,309.3673750045127,86.55908289241623
1780945091,50,,Aggregated,62.600000,0.000000,43,47,52,56,88,110,150,220,310,310,310,716,0,43,52.95749409641092,31.237625000358094,309.3673750045127,86.72346368715084
1780945092,50,,Aggregated,73.333333,0.000000,42,46,51,54,80,110,150,200,310,310,310,855,0,42,51.32484705859151,31.237625000358094,309.3673750045127,86.88187134502924
1780945093,50,,Aggregated,83.857143,0.000000,43,47,52,55,77,100,150,200,290,310,310,1005,0,43,51.47369472152555,31.237625000358094,309.3673750045127,87.13432835820896
1780945094,50,,Aggregated,91.250000,0.000000,43,46,51,54,72,97,140,190,290,310,310,1150,0,43,50.375497306269374,31.237625000358094,309.3673750045127,86.74869565217391
1780945095,50,,Aggregated,96.666667,0.000000,43,46,51,53,68,95,140,180,290,310,310,1302,0,43,49.83214538035837,31.237625000358094,309.3673750045127,87.12980030721967
1780945096,50,,Aggregated,101.700000,0.000000,43,46,50,53,66,94,130,170,290,310,310,1449,0,43,49.15927737142076,31.043292001413647,309.3673750045127,87.2360248447205
1780945097,50,,Aggregated,115.800000,0.000000,43,47,51,53,70,99,170,220,320,350,350,1596,0,43,51.22315013733741,31.043292001413647,347.0952909992775,87.36528822055138
1780945098,50,,Aggregated,127.300000,0.000000,43,47,52,54,77,110,190,250,320,350,350,1725,0,43,52.88356723892334,31.043292001413647,347.0952909992775,87.63420289855073
1780945099,50,,Aggregated,136.700000,0.000000,43,47,51,54,74,110,180,240,320,350,350,1874,0,43,52.23632372315715,31.043292001413647,347.0952909992775,87.6718249733191
1780945100,50,,Aggregated,141.400000,0.000000,43,47,51,53,70,100,170,230,310,350,350,2022,0,43,51.38797951394151,31.043292001413647,347.0952909992775,87.44015825914936
1780945101,50,,Aggregated,142.500000,0.000000,43,47,51,53,70,98,170,230,310,350,350,2158,0,43,51.06247528183927,31.043292001413647,347.0952909992775,87.48841519925857
1780945102,50,,Aggregated,144.300000,0.000000,43,47,51,54,70,97,170,220,310,350,350,2294,0,43,51.09364097742778,31.043292001413647,347.0952909992775,87.57672188317349
1780945103,50,,Aggregated,144.900000,0.000000,43,47,51,54,70,97,160,220,310,350,350,2442,0,43,51.075946776925434,31.043292001413647,347.0952909992775,87.6003276003276
1780945104,50,,Aggregated,143.900000,0.000000,43,47,51,54,69,95,150,220,310,350,350,2585,0,43,50.64774818889116,31.043292001413647,347.0952909992775,87.48046421663443
1780945105,50,,Aggregated,143.800000,0.000000,43,46,50,53,68,94,150,200,310,350,350,2745,0,43,50.15443369227163,31.043292001413647,347.0952909992775,87.41092896174864
1780945106,50,,Aggregated,143.300000,0.000000,43,46,50,53,67,92,150,200,310,350,350,2888,0,43,49.77143605031357,31.043292001413647,347.0952909992775,87.4432132963989
1780945107,50,,Aggregated,143.200000,0.000000,43,46,50,53,67,89,140,200,290,350,350,3038,0,43,49.53810240532305,31.043292001413647,347.0952909992775,87.2926267281106
1780945108,50,,Aggregated,143.600000,0.000000,43,46,50,52,65,87,140,190,290,350,350,3193,0,43,49.15076483099037,31.043292001413647,347.0952909992775,87.26933917945506
1780945109,50,,Aggregated,142.800000,0.000000,43,46,49,52,64,86,140,190,290,350,350,3337,0,43,48.821058817008996,31.043292001413647,347.0952909992775,87.11417440815103
1780945110,50,,Aggregated,144.800000,0.000000,43,46,49,52,64,85,140,190,290,350,350,3489,0,43,48.600185293304776,31.043292001413647,347.0952909992775,87.18458010891374
1780945111,50,,Aggregated,146.800000,0.000000,43,46,49,52,63,83,140,180,290,350,350,3624,0,43,48.35332112203952,31.043292001413647,347.0952909992775,87.28725165562913
1780945112,50,,Aggregated,146.300000,0.000000,42,46,49,51,63,83,130,180,290,350,350,3763,0,42,48.221165502865176,31.043292001413647,347.0952909992775,87.29125697581716
1780945113,50,,Aggregated,145.700000,0.000000,43,46,49,51,62,81,130,170,290,350,350,3912,0,43,48.02570832114554,31.043292001413647,347.0952909992775,87.3131390593047
1780945114,50,,Aggregated,147.100000,0.000000,43,45,49,51,62,81,130,170,290,350,350,4057,0,43,47.822222310167774,31.043292001413647,347.0952909992775,87.27039684495934
1780945115,50,,Aggregated,146.900000,0.000000,42,45,49,51,62,80,130,170,290,350,350,4203,0,42,47.747443303688854,31.043292001413647,347.0952909992775,87.2103259576493
1780945116,50,,Aggregated,146.800000,0.000000,42,45,48,51,61,78,120,170,290,350,350,4349,0,42,47.51799171450992,30.49283300060779,347.0952909992775,87.14830995631179
1780945117,50,,Aggregated,146.700000,0.000000,42,45,48,51,61,77,120,170,290,350,350,4493,0,42,47.32161177707206,30.49283300060779,347.0952909992775,87.08702425995993
1780945118,50,,Aggregated,145.600000,0.000000,42,45,48,51,61,78,120,170,290,350,350,4608,0,42,47.30870494474794,30.49283300060779,347.0952909992775,87.01519097222223
1780945119,50,,Aggregated,146.000000,0.000000,42,45,48,51,61,81,130,180,290,350,350,4774,0,42,47.80136468630264,30.49283300060779,347.0952909992775,86.99748638458315
