Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945024,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780945025,5,,Aggregated,0.000000,0.000000,120,170,370,370,380,390,390,390,390,390,390,12,0,43,169.841378500981,34.39800000342075,386.2842919988907,96.91666666666667
1780945026,10,,Aggregated,0.000000,0.000000,44,46,76,77,370,380,390,390,390,390,390,40,0,44,83.94661142447148,33.84262499457691,386.2842919988907,92.4
1780945027,10,,Aggregated,5.000000,0.000000,42,45,47,52,83,370,380,390,390,390,390,69,0,42,65.59130373890461,32.5432500030729,386.2842919988907,88.10144927536231
1780945028,10,,Aggregated,11.500000,0.000000,42,44,45,47,76,170,380,390,390,390,390,98,0,41,58.02037458169234,32.5432500030729,386.2842919988907,87.71428571428571
1780945029,10,,Aggregated,17.333333,0.000000,43,45,46,48,59,83,370,380,390,390,390,127,0,43,54.8383628348082,32.5432500030729,386.2842919988907,90.00787401574803
1780945030,10,,Aggregated,20.250000,0.000000,42,45,47,49,55,77,370,380,390,390,390,158,0,42,52.526636297547086,32.5432500030729,386.2842919988907,90.48101265822785
1780945031,10,,Aggregated,22.200000,0.000000,42,45,46,48,55,76,370,380,390,390,390,188,0,42,50.90909372348564,32.5432500030729,386.2842919988907,91.02659574468085
1780945032,10,,Aggregated,23.333333,0.000000,42,44,46,47,53,68,170,370,390,390,390,221,0,42,49.219978298811235,32.5432500030729,386.2842919988907,90.58371040723982
1780945033,10,,Aggregated,24.000000,0.000000,42,44,45,46,52,60,170,370,390,390,390,247,0,42,48.38730395550162,32.5432500030729,386.2842919988907,90.31983805668017
1780945034,10,,Aggregated,25.125000,0.000000,42,44,46,47,52,60,120,370,390,390,390,277,0,42,47.74090882679359,32.5432500030729,386.2842919988907,89.81949458483754
1780945035,10,,Aggregated,25.444444,0.000000,42,45,46,47,53,59,83,370,390,390,390,307,0,42,47.33043321827256,32.5432500030729,386.2842919988907,90.23452768729642
1780945036,10,,Aggregated,25.900000,0.000000,42,44,46,47,52,59,83,370,390,390,390,337,0,42,46.63389217806203,32.5432500030729,386.2842919988907,89.62017804154303
1780945037,10,,Aggregated,28.100000,0.000000,42,44,45,47,52,58,77,370,390,390,390,364,0,42,46.15383195320376,32.5432500030729,386.2842919988907,89.24450549450549
1780945038,10,,Aggregated,29.500000,0.000000,42,44,46,47,53,60,130,370,390,390,390,391,0,42,47.23956967768979,32.240667002042755,386.2842919988907,88.78005115089515
1780945039,10,,Aggregated,29.500000,0.000000,42,44,45,47,53,60,120,240,390,390,390,417,0,42,46.854790856104735,32.240667002042755,386.2842919988907,88.94964028776978
1780945040,10,,Aggregated,29.400000,0.000000,42,44,46,47,53,59,120,240,390,390,390,444,0,42,46.63734457878761,32.240667002042755,386.2842919988907,89.22972972972973
1780945041,10,,Aggregated,29.200000,0.000000,42,44,46,47,53,59,120,240,390,390,390,474,0,42,46.37328699994479,32.240667002042755,386.2842919988907,89.39662447257383
1780945042,10,,Aggregated,29.000000,0.000000,42,44,46,47,52,58,110,170,390,390,390,502,0,42,46.12606663540211,32.240667002042755,386.2842919988907,89.2988047808765
1780945043,10,,Aggregated,28.700000,0.000000,42,44,46,47,53,58,110,170,390,390,390,529,0,42,46.011877665345715,32.240667002042755,386.2842919988907,89.46124763705104
1780945044,10,,Aggregated,28.300000,0.000000,42,44,45,47,52,58,86,170,390,390,390,560,0,42,45.62026539459631,32.240667002042755,386.2842919988907,89.12857142857143
1780945045,10,,Aggregated,28.400000,0.000000,42,44,45,47,52,58,86,170,390,390,390,590,0,42,45.42569384907207,31.58866699959617,386.2842919988907,89.33728813559323
1780945046,10,,Aggregated,27.900000,0.000000,42,44,45,47,52,59,86,160,390,390,390,617,0,42,45.480691439153645,31.58866699959617,386.2842919988907,89.44894651539708
1780945047,10,,Aggregated,28.300000,0.000000,42,44,45,47,52,58,86,160,390,390,390,646,0,42,45.28144310215822,31.58866699959617,386.2842919988907,89.50773993808049
1780945048,10,,Aggregated,28.000000,0.000000,42,44,45,46,52,58,85,160,390,390,390,673,0,42,45.07263322286173,31.58866699959617,386.2842919988907,89.31054977711739
1780945049,10,,Aggregated,27.900000,0.000000,42,44,45,46,52,57,83,130,390,390,390,701,0,42,44.823611492129835,31.58866699959617,386.2842919988907,88.82881597717547
1780945050,10,,Aggregated,28.000000,0.000000,42,44,45,46,52,57,83,130,390,390,390,728,0,42,44.6464292417159,31.58866699959617,386.2842919988907,88.64697802197803
1780945051,10,,Aggregated,27.900000,0.000000,42,44,45,46,52,57,81,130,390,390,390,754,0,42,44.464096970749964,31.58866699959617,386.2842919988907,88.40185676392574
1780945052,10,,Aggregated,27.800000,0.000000,42,44,45,46,51,56,81,130,390,390,390,784,0,42,44.33324929583918,31.58866699959617,386.2842919988907,88.52806122448979
1780945053,10,,Aggregated,28.000000,0.000000,42,44,45,46,51,55,78,120,390,390,390,816,0,42,44.177583219241605,31.58866699959617,386.2842919988907,88.55024509803921
1780945054,10,,Aggregated,28.100000,0.000000,42,44,45,46,51,55,78,120,390,390,390,842,0,42,44.013538136458536,31.58866699959617,386.2842919988907,88.37885985748218
1780945055,10,,Aggregated,27.900000,0.000000,42,44,45,46,50,55,77,120,390,390,390,869,0,42,43.93567274212836,31.58866699959617,386.2842919988907,88.4234752589183
1780945056,10,,Aggregated,28.500000,0.000000,42,44,45,46,50,55,77,120,390,390,390,898,0,42,43.85486041749376,31.58866699959617,386.2842919988907,88.47438752783964
1780945057,10,,Aggregated,28.300000,0.000000,42,44,45,46,50,55,77,120,390,390,390,926,0,42,43.823416835736445,31.58866699959617,386.2842919988907,88.3682505399568
1780945058,10,,Aggregated,28.100000,0.000000,42,44,45,46,51,57,86,160,390,390,390,958,0,42,44.60576699572066,31.58866699959617,386.2842919988907,88.34133611691023
1780945059,10,,Aggregated,28.300000,0.000000,42,44,45,46,51,57,86,160,390,390,390,983,0,42,44.48060451563894,31.58866699959617,386.2842919988907,88.27772126144455
1780945060,10,,Aggregated,28.300000,0.000000,42,44,45,46,51,56,85,150,380,390,390,1009,0,42,44.337186975129676,31.58866699959617,386.2842919988907,88.1149653121903
1780945061,10,,Aggregated,28.100000,0.000000,42,44,45,46,50,56,85,150,380,390,390,1039,0,42,44.22603576508852,31.58866699959617,386.2842919988907,88.20885466794995
1780945062,10,,Aggregated,28.400000,0.000000,42,44,45,46,50,55,83,150,380,390,390,1070,0,42,44.10544422982945,31.58866699959617,386.2842919988907,88.1214953271028
1780945063,10,,Aggregated,28.200000,0.000000,42,44,45,46,50,55,83,150,380,390,390,1100,0,42,44.04640757083887,31.58866699959617,386.2842919988907,87.96181818181819
1780945064,10,,Aggregated,28.200000,0.000000,42,44,45,46,50,55,81,130,380,390,390,1129,0,42,44.012917661582605,31.58866699959617,386.2842919988907,88.11160318866253
1780945065,10,,Aggregated,28.700000,0.000000,42,44,45,46,50,55,78,130,380,390,390,1156,0,42,43.957616602861975,31.58866699959617,386.2842919988907,88.11678200692042
1780945066,10,,Aggregated,28.500000,0.000000,42,44,45,46,50,55,78,130,380,390,390,1183,0,42,43.889393950037814,31.58866699959617,386.2842919988907,88.12764158918004
1780945067,10,,Aggregated,28.300000,0.000000,41,44,45,46,50,55,77,130,380,390,390,1214,0,41,43.751109247837626,31.58866699959617,386.2842919988907,87.99176276771004
1780945068,10,,Aggregated,28.200000,0.000000,41,44,45,46,50,55,77,130,380,390,390,1243,0,41,43.68388988326182,31.58866699959617,386.2842919988907,88.09171359613838
1780945069,10,,Aggregated,28.200000,0.000000,42,44,45,46,50,56,91,170,380,390,390,1269,0,42,44.37112014098908,31.58866699959617,386.2842919988907,88.06934594168636
