Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780945145,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780945146,20,,Aggregated,0.000000,0.000000,44,69,100,110,130,250,250,250,250,250,250,62,0,43,71.39861961320182,31.807041996216867,249.90770799922757,83.88709677419355
1780945147,40,,Aggregated,0.000000,0.000000,43,46,55,82,110,120,250,250,250,250,250,183,0,43,57.339391180570495,31.657999999879394,249.90770799922757,87.5792349726776
1780945148,60,,Aggregated,54.000000,0.000000,43,45,50,55,100,130,170,250,250,250,250,360,0,43,54.114830794686796,31.53362499870127,249.90770799922757,86.7388888888889
1780945149,80,,Aggregated,86.500000,0.000000,43,48,53,61,99,130,170,180,250,250,250,589,0,43,54.597989322807095,31.53362499870127,249.90770799922757,87.02376910016977
1780945150,100,,Aggregated,112.666667,0.000000,46,57,72,88,130,220,240,260,270,270,270,853,0,46,68.98443279494641,31.53362499870127,271.5881249969243,88.07033997655334
1780945151,100,,Aggregated,140.000000,0.000000,45,53,64,74,130,180,230,250,270,270,270,1139,0,45,63.959136786720926,31.53362499870127,271.5881249969243,87.76294995610185
1780945152,100,,Aggregated,164.000000,0.000000,44,51,58,66,110,150,230,250,270,270,270,1440,0,44,59.808739065329064,31.39266699872678,271.5881249969243,87.55
1780945153,100,,Aggregated,183.833333,0.000000,44,50,56,63,94,140,230,240,270,270,270,1719,0,44,57.42429940610972,31.39266699872678,271.5881249969243,86.96858638743456
1780945154,100,,Aggregated,199.571429,0.000000,44,50,55,60,85,130,220,240,270,270,270,2007,0,44,55.71364732441133,31.029457997647114,271.5881249969243,86.77179870453413
1780945155,100,,Aggregated,210.500000,0.000000,44,49,54,59,79,130,210,230,270,270,270,2291,0,44,54.45041463600342,31.029457997647114,271.5881249969243,86.4661719773025
1780945156,100,,Aggregated,219.000000,0.000000,44,49,54,58,75,120,190,230,270,270,270,2588,0,44,53.45071080334071,31.029457997647114,271.5881249969243,86.53438948995363
1780945157,100,,Aggregated,225.800000,0.000000,44,48,53,57,73,110,170,230,270,270,270,2862,0,44,52.65555425261994,31.029457997647114,271.5881249969243,86.68518518518519
1780945158,100,,Aggregated,249.100000,0.000000,44,49,54,58,76,120,210,240,320,360,360,3134,0,44,54.24748170390287,31.029457997647114,355.93845800030977,86.70772176132738
1780945159,100,,Aggregated,264.700000,0.000000,44,49,54,58,75,110,200,230,320,360,360,3407,0,44,53.81855399031416,31.029457997647114,355.93845800030977,86.8890519518638
1780945160,100,,Aggregated,276.000000,0.000000,44,49,54,59,76,120,190,230,320,360,360,3696,0,44,54.08582561873724,31.029457997647114,355.93845800030977,86.94372294372295
1780945161,100,,Aggregated,282.300000,0.000000,44,49,54,59,76,110,180,230,320,360,360,3989,0,44,53.76951443140688,31.029457997647114,355.93845800030977,87.0864878415643
1780945162,100,,Aggregated,284.900000,0.000000,44,49,54,59,76,110,180,230,300,360,360,4278,0,44,53.46220177697249,30.9367919981014,355.93845800030977,86.924497428705
1780945163,100,,Aggregated,285.100000,0.000000,44,49,54,58,74,110,170,230,300,360,360,4569,0,44,52.97636626348573,30.9367919981014,355.93845800030977,87.11468592689866
1780945164,100,,Aggregated,284.200000,0.000000,44,49,54,58,74,110,170,220,300,360,360,4850,0,44,52.79572980304683,30.9367919981014,355.93845800030977,87.03030927835052
1780945165,100,,Aggregated,283.800000,0.000000,44,49,54,58,74,100,170,220,290,360,360,5139,0,44,52.57190831676643,30.9367919981014,355.93845800030977,87.22124927028605
1780945166,100,,Aggregated,284.300000,0.000000,44,49,54,58,73,100,150,220,290,360,360,5420,0,44,52.29001368706192,30.9367919981014,355.93845800030977,87.1339483394834
1780945167,100,,Aggregated,283.700000,0.000000,44,48,53,57,72,99,150,210,290,360,360,5716,0,44,51.796203460276985,30.9367919981014,355.93845800030977,87.19839048285515
1780945168,100,,Aggregated,283.200000,0.000000,44,48,53,57,72,99,150,220,290,360,360,6008,0,44,51.91208755325239,30.9367919981014,355.93845800030977,87.30642476697736
1780945169,100,,Aggregated,286.000000,0.000000,44,48,53,56,71,97,150,210,290,360,360,6284,0,44,51.48887866882322,30.9367919981014,355.93845800030977,87.24283895607893
1780945170,100,,Aggregated,286.100000,0.000000,44,48,53,56,70,94,150,210,290,360,360,6586,0,44,51.25309307163972,30.9367919981014,355.93845800030977,87.33085332523535
1780945171,100,,Aggregated,285.600000,0.000000,44,48,53,56,70,92,140,210,290,360,360,6885,0,44,50.9275711531945,30.9367919981014,355.93845800030977,87.2965867828613
1780945172,100,,Aggregated,286.900000,0.000000,44,48,53,56,71,99,160,220,300,360,360,7149,0,44,51.67580298597599,30.9367919981014,355.93845800030977,87.28381591831025
1780945173,100,,Aggregated,289.300000,0.000000,43,48,52,56,70,97,150,220,300,360,360,7440,0,43,51.323168589613644,30.933832997106947,355.93845800030977,87.20900537634408
1780945174,100,,Aggregated,287.200000,0.000000,43,48,52,55,69,94,150,220,300,360,360,7729,0,43,51.011136010573594,30.933832997106947,355.93845800030977,87.1174796222021
1780945175,100,,Aggregated,287.800000,0.000000,43,47,52,55,69,92,140,220,290,360,360,8018,0,43,50.76074470675194,30.933832997106947,355.93845800030977,87.06235969069593
1780945176,100,,Aggregated,287.200000,0.000000,43,48,52,55,69,93,150,210,290,360,360,8297,0,43,50.8905145202669,30.933832997106947,355.93845800030977,87.07930577317103
1780945177,100,,Aggregated,287.900000,0.000000,43,47,52,55,69,91,140,210,290,360,360,8590,0,43,50.57688020600025,30.56983299757121,355.93845800030977,86.99941792782305
1780945178,100,,Aggregated,286.200000,0.000000,43,47,52,55,68,89,140,210,290,360,360,8882,0,43,50.35243390852817,30.56983299757121,355.93845800030977,86.97050213915784
1780945179,100,,Aggregated,285.800000,0.000000,43,47,52,55,68,88,140,200,290,360,360,9162,0,43,50.258330637254794,30.56983299757121,355.93845800030977,87.00414756603362
1780945180,100,,Aggregated,288.300000,0.000000,43,47,51,55,68,87,140,200,290,360,360,9455,0,43,50.054839172348885,30.56983299757121,355.93845800030977,86.9381279746166
1780945181,100,,Aggregated,287.800000,0.000000,43,47,51,55,68,89,140,200,290,360,360,9742,0,43,50.143479620055324,30.56983299757121,355.93845800030977,86.93317593923219
1780945182,100,,Aggregated,286.900000,0.000000,43,47,51,54,67,88,140,200,270,340,360,10027,0,43,49.99393492944832,30.56983299757121,355.93845800030977,86.94215617831854
1780945183,100,,Aggregated,284.800000,0.000000,43,47,52,55,69,94,150,210,280,340,360,10291,0,43,50.62886448455411,30.56983299757121,355.93845800030977,86.95578660965893
1780945184,100,,Aggregated,286.400000,0.000000,43,47,52,55,68,94,150,210,280,340,360,10584,0,43,50.627736496172325,30.56983299757121,355.93845800030977,87.015589569161
1780945185,100,,Aggregated,285.000000,0.000000,43,47,52,55,68,93,150,210,280,340,360,10877,0,43,50.61872754339439,30.56983299757121,355.93845800030977,87.0020226165303
1780945186,100,,Aggregated,284.900000,0.000000,43,47,51,55,68,92,140,210,270,340,360,11159,0,43,50.40767038099811,30.56983299757121,355.93845800030977,86.96370642530692
1780945187,100,,Aggregated,284.300000,0.000000,43,47,51,54,67,91,140,200,270,340,360,11454,0,43,50.22783937895176,30.56983299757121,355.93845800030977,86.95835515976951
1780945188,100,,Aggregated,287.300000,0.000000,43,47,51,54,67,89,140,200,270,340,360,11745,0,43,50.12517984277716,30.56983299757121,355.93845800030977,86.97122179650916
1780945189,100,,Aggregated,285.800000,0.000000,43,47,51,55,68,91,140,200,270,340,360,12021,0,43,50.22070834144743,30.56983299757121,355.93845800030977,86.99584061226187
1780945190,100,,Aggregated,285.000000,0.000000,43,47,51,55,68,91,140,200,270,340,360,12303,0,43,50.21004127754058,30.56983299757121,355.93845800030977,87.03048037064131
1780945191,100,,Aggregated,285.700000,0.000000,43,47,51,54,67,89,140,200,270,340,360,12592,0,43,50.06043739180439,30.56983299757121,355.93845800030977,86.98197268106735
1780945192,100,,Aggregated,284.000000,0.000000,43,47,51,54,67,88,140,190,270,340,360,12886,0,43,49.86103080036915,30.56983299757121,355.93845800030977,86.95568834393916
1780945193,100,,Aggregated,285.300000,0.000000,43,47,51,54,67,90,140,200,270,340,360,13156,0,43,50.03377611063218,30.56983299757121,355.93845800030977,86.95408938887199
1780945194,100,,Aggregated,285.700000,0.000000,43,47,51,54,67,90,140,200,280,340,360,13449,0,43,50.09521952535583,30.56983299757121,355.93845800030977,86.97613205442784
1780945195,100,,Aggregated,285.100000,0.000000,43,47,51,54,67,89,140,200,280,340,360,13743,0,43,50.038200697260244,30.56983299757121,355.93845800030977,86.97482354653278
1780945196,100,,Aggregated,285.700000,0.000000,43,47,51,54,67,88,140,190,270,340,360,14031,0,43,49.900135806963526,30.56983299757121,355.93845800030977,86.9807568954458
1780945197,100,,Aggregated,285.200000,0.000000,43,47,51,54,66,87,140,190,270,340,360,14313,0,43,49.76233187211035,30.56983299757121,355.93845800030977,86.93418570530287
1780945198,100,,Aggregated,286.200000,0.000000,43,47,51,54,66,87,130,190,270,340,360,14601,0,43,49.615770292343385,30.56983299757121,355.93845800030977,86.9274022327238
1780945199,100,,Aggregated,285.700000,0.000000,43,47,51,54,67,88,140,190,270,340,360,14891,0,43,49.89194782657055,30.56983299757121,355.93845800030977,86.96487811429722
1780945200,100,,Aggregated,285.200000,0.000000,43,47,51,54,67,89,140,190,270,340,360,15137,0,43,49.89714919604145,30.56983299757121,355.93845800030977,86.94529959701394
